--- header ---

analysis date: 2018-07-24 14:30:50.569270
input source: D:\Users\92245\Desktop\tools07\solver\test2.dat

--- node info ---
node id, def_x, def_y 
1, 0.0, 0.0
2, 0.0, 0.0
3, 0.038095238095238244, -0.1415615336255137
4, -0.059523809523809625, -0.12013296219694228
5, 0.05952380952380981, -0.34108293808556966
6, -0.0976190476190478, -0.32441627141890295
7, 0.06904761904761944, -0.5652308800468346
8, -0.11904761904761932, -0.5533261181420726
9, 0.07142857142857183, -0.7901958356997846
10, -0.1285714285714289, -0.7830529785569275
11, 0.0714285714285718, -1.0016920907587048
12, -0.13095238095238124, -0.9993111383777524

--- element info ---
element id, normal force, normal stress, strain
1, 16.000000000000064, 4.000000000000016, 0.038095238095238244
2, 12.727922061357852, 3.181980515339463, 0.04285714285714285
3, -25.000000000000043, -6.250000000000011, -0.059523809523809625
4, -9.000000000000004, -2.250000000000001, -0.021428571428571436
5, 9.000000000000059, 2.2500000000000147, 0.021428571428571568
6, 9.89949493661167, 2.4748737341529177, 0.033333333333333354
7, -16.000000000000032, -4.000000000000008, -0.03809523809523817
8, -7.000000000000021, -1.7500000000000053, -0.01666666666666672
9, 4.000000000000044, 1.000000000000011, 0.009523809523809629
10, 7.071067811865482, 1.7677669529663704, 0.023809523809523836
11, -9.000000000000037, -2.2500000000000093, -0.02142857142857152
12, -5.0000000000000755, -1.2500000000000189, -0.011904761904762085
13, 1.0000000000000022, 0.25000000000000056, 0.0023809523809523864
14, 4.242640687119343, 1.0606601717798358, 0.014285714285714485
15, -4.00000000000002, -1.000000000000005, -0.009523809523809573
16, -2.9999999999999893, -0.7499999999999973, -0.0071428571428571175
17, -1.1657341758564144e-14, -2.914335439641036e-15, -2.7755575615628914e-17
18, 1.4142135623731062, 0.35355339059327656, 0.0047619047619048005
19, -0.9999999999999848, -0.2499999999999962, -0.0023809523809523447
20, -0.9999999999999964, -0.2499999999999991, -0.0023809523809523725

